rule_id,rule_name,severity,table,row,company_id,year,message
DQ-05,OPM Cross-Check,WARNING,profitandloss,722.0,KOTAKBANK,2019-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,723.0,KOTAKBANK,2020-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,724.0,KOTAKBANK,2021-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,725.0,KOTAKBANK,2022-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,726.0,KOTAKBANK,2023-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,727.0,KOTAKBANK,2024-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,728.0,KOTAKBANK,2025-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,729.0,LICI,2019-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,730.0,LICI,2020-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,731.0,LICI,2021-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,732.0,LICI,2022-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,744.0,LODHA,2021-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,746.0,LODHA,2023-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,782.0,M&M,2020-03,tax percentage outside 0-60
DQ-12,Dividend Payout Cap,WARNING,profitandloss,782.0,M&M,2020-03,dividend payout > 200%
DQ-11,Tax Rate Range,WARNING,profitandloss,808.0,MOTHERSON,2020-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,816.0,NAUKRI,2015-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,818.0,NAUKRI,2017-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,821.0,NAUKRI,2020-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,824.0,NAUKRI,2023-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,847.0,NHPC,2020-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,849.0,NHPC,2022-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,856.0,NTPC,2016-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,859.0,NTPC,2019-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,908.0,PNB,2016-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,910.0,PNB,2018-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,911.0,PNB,2019-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,924.0,POWERGRID,2019-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,974.0,SBIN,2017-03,tax percentage outside 0-60
DQ-12,Dividend Payout Cap,WARNING,profitandloss,974.0,SBIN,2017-03,dividend payout > 200%
DQ-11,Tax Rate Range,WARNING,profitandloss,975.0,SBIN,2018-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,985.0,SHREECEM,2015-06,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,1032.0,SUNPHARMA,2024-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,1037.0,TATACONSUM,2016-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1053.0,TATAMOTORS,2019-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1058.0,TATAMOTORS,2024-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1060.0,TATAPOWER,2013-03,tax percentage outside 0-60
DQ-14,EPS Sign Consistency,WARNING,profitandloss,1060.0,TATAPOWER,2013-03,EPS sign inconsistent with profit
DQ-11,Tax Rate Range,WARNING,profitandloss,1061.0,TATAPOWER,2014-03,tax percentage outside 0-60
DQ-14,EPS Sign Consistency,WARNING,profitandloss,1061.0,TATAPOWER,2014-03,EPS sign inconsistent with profit
DQ-11,Tax Rate Range,WARNING,profitandloss,1062.0,TATAPOWER,2015-03,tax percentage outside 0-60
DQ-12,Dividend Payout Cap,WARNING,profitandloss,1062.0,TATAPOWER,2015-03,dividend payout > 200%
DQ-11,Tax Rate Range,WARNING,profitandloss,1073.0,TATASTEEL,2013-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1075.0,TATASTEEL,2015-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1076.0,TATASTEEL,2016-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1077.0,TATASTEEL,2017-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1080.0,TATASTEEL,2020-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1084.0,TATASTEEL,2024-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1138.0,TRENT,2013-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1139.0,TRENT,2014-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1146.0,TRENT,2021-03,tax percentage outside 0-60
DQ-11,Tax Rate Range,WARNING,profitandloss,1147.0,TRENT,2022-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,1263.0,INDIGO,2013-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1264.0,INDIGO,2014-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1265.0,INDIGO,2015-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1266.0,INDIGO,2016-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1267.0,INDIGO,2017-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1268.0,INDIGO,2018-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1269.0,INDIGO,2019-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,1269.0,INDIGO,2019-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,1270.0,INDIGO,2020-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,1270.0,INDIGO,2020-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,1271.0,INDIGO,2021-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1272.0,INDIGO,2022-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1273.0,INDIGO,2023-03,OPM mismatch
DQ-05,OPM Cross-Check,WARNING,profitandloss,1274.0,INDIGO,2024-03,OPM mismatch
DQ-11,Tax Rate Range,WARNING,profitandloss,1274.0,INDIGO,2024-03,tax percentage outside 0-60
DQ-05,OPM Cross-Check,WARNING,profitandloss,1275.0,INDIGO,2025-03,OPM mismatch
DQ-09,Net Cash Check,WARNING,cashflow,1095.0,TVSMOTOR,2022-03,net cash differs from components by >10
DQ-16,Coverage Check,WARNING,coverage,,JIOFIN,,"coverage below 5 years: [3, 3, 2]"
DQ-16,Coverage Check,WARNING,coverage,,SBIN,,"coverage below 5 years: [13, 0, 12]"
